0.9741834080594799,-0.14405028848772447,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,-0.08409930852602472,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.455137089572564,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.2139414144958094,-1.2542087289852493,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9221914381551041,0.31130633343902564,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.8492539440699278,-0.17053629242910404,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.11987900321816473,-0.7307290064670495,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.9953083252519481,-0.6931258882506682,1.5254738155770768,0.24918768581874337,-0.21712709919583073,-1.6481203808733793,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2139414144958094,-0.5200435929197651,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.9012459139743035,0.8953052018955011,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,-0.4169119987382975,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.6115264034843384,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-0.8701095899540592,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.8492539440699278,-0.014139137943646332,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,1.5799464539233603,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.41162897955886996,1.009610726949628,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.3177459612928931,0.09462676883886562,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.41162897955886996,-0.34961273881288285,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
1.265933384400185,1.3256246431211403,1.1365119974974982,0.8868737425286818,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
1.265933384400185,-0.727480990967624,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-0.7763164499847515,-0.0380399866916056,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.6115264034843384,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.7553709258039509,-1.4548091964483116,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
2.141183313422301,-0.626877735381919,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.0680664263254567,2.0211829010782925,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,-0.08576592872398069,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.6824334317187747,-1.1057280204400823,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.9951289322402804,0.2700669529725587,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9221914381551041,0.02497908954360396,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-1.244612026523787,1.0874247170744862,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
-1.578628884921691,1.3601880733628404,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,-1.0704165049958905,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,0.3313436535462689,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,-1.2888952618552076,-0.030373456741237377,0.8345383969653661,-0.21712709919583073,0.6115264034843384,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.9951289322402804,-0.2017570128419494,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,-0.38549242023365055,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.3598164026661619,-0.18534648555184902,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.455137089572564,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.3598164026661619,-0.25544869762837136,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.3177459612928931,1.1576369027135343,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.141003920410633,-1.404393935460144,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
0.2448084672077168,-0.8415592496311205,2.303397451736234,-0.144803531037397,-0.21712709919583073,0.04661470739490893,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.48456647364404626,0.5657499966155968,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,0.6396778596010635,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.3177459612928931,-0.4965025826236373,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.12731637826482742,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-0.6852946672068638,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.6094959376335983,2.5522476393837805,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.26575399138851735,-0.10147571797630414,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.6094959376335983,-1.5172506372740022,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,2.3869631626225454,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.1718709731225405,0.7197419151335499,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,0.8645768919956882,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.265933384400185,-0.020616230076611522,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.6115264034843384,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2139414144958094,0.237369001020616,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,0.06340604842602024,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,0.4501230617445014,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.2868789085809857,-0.44369155510090796,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,2.6505289993394037,-0.8227520672031581
-0.04694150913298843,-0.3357305501185452,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.09893347903736419,2.5230912553524942,-1.197258910979973,-0.144803531037397,-0.21712709919583073,0.9343330869640123,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-0.8271183643931499,0.7475501794179197,-0.144803531037397,-0.21712709919583073,-1.244612026523787,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
0.536558443548422,0.839539711294577,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.5575039677292226,-0.8363321226466223,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2139414144958094,-0.07472456991252248,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.578628884921691,-0.8835940624647938,-1.197258910979973,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-0.5728262121436657,-0.030373456741237377,0.24529608319993274,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,-0.11197731911001525,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.19281649730334105,-1.4704716385359204,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,1.5799464539233603,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
2.9434957483592403,-1.3360435684780638,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,-0.1474782232130657,0.35858836133834116,0.4841599680786554,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.9012459139743035,-1.5419279795232819,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.3177459612928931,-0.37054965504970455,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
-1.578628884921691,-1.1825345910402003,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.11987900321816473,-1.0683332297484456,1.5254738155770768,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.04694150913298843,-0.2505624702298187,-0.41933527482081595,-0.144803531037397,4.1004861973283795,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.5575039677292226,-0.106200965014827,1.9144356336566553,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.11987900321816473,0.353047593851468,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.4636209494632457,-0.1646747134374294,2.303397451736234,-0.144803531037397,7.2369593046884955,-0.43759531782460204,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-0.010692264352419243,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.2887197200046644,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.26575399138851735,-0.5286323685990041,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.1718709731225405,-0.008769969465004135,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.08320868478395,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-0.8863591368841298,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.04694150913298843,-1.3719705970635463,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.6165404313124014,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,0.1636589349928367,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.7763164499847515,-1.213423881300043,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,1.1764380995737678,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
-1.4327538967513382,-1.22394442129964,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-2.051628735222972,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1200583962298325,-0.4889838528669496,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.3906834553780694,1.4466439961318056,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.536558443548422,-0.38990517598505664,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.11987900321816473,-0.6597556065597774,-2.753106183298287,-0.144803531037397,6.241923136926307,1.5799464539233603,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.3177459612928931,-0.7114113632634691,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.26575399138851735,0.32998952463542963,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.7763164499847515,-0.48267721052695717,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.1718709731225405,1.5310734602509835,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,-0.9929944212544821,1.1365119974974982,0.8868737425286818,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.0680664263254567,-0.33362833600521435,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.19281649730334105,1.024430389505316,-0.41933527482081595,-0.144803531037397,4.748128191807011,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.6304414618143989,-0.4893152830199522,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.04661470739490893,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
2.141183313422301,0.20756869554921037,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.41162897955886996,0.6287501339849205,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.5575039677292226,-0.5981190675342359,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.41162897955886996,-0.6924535585117201,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.4327538967513382,-0.6570568181710419,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.7033789558995752,-1.2900221243754164,0.35858836133834116,-0.144803531037397,-0.21712709919583073,1.5799464539233603,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.141003920410633,-1.3038569659050394,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.9741834080594799,0.9701042527117175,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.0680664263254567,-0.19570604519141616,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.141003920410633,-0.5163315752061359,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,-0.45260229150020653,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.09893347903736419,1.6870255513881234,1.1365119974974982,-0.144803531037397,4.688574904958401,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-0.11987900321816473,-0.6027590896762723,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.8283084198891273,-1.0237984866178385,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2868789085809857,0.07313115605841096,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.1929958903150089,0.4229320089703029,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.0680664263254567,0.04196725224322319,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.4636209494632457,-0.5925510409637921,1.5254738155770768,-0.144803531037397,-0.21712709919583073,0.36942139087458287,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
3.3081832187851217,-0.5916514448342136,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.3388708784853613,-0.4924686041899484,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-2.858645443922157,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.26575399138851735,0.013625239445029014,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.5576833607408904,-0.01352362480235578,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.6304414618143989,0.0559820129987619,-0.030373456741237377,0.3013888381883069,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.2448084672077168,-0.3341775631159044,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.6094959376335983,-1.2253174890763652,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.19549030521484653,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-1.2868789085809857,0.047904586698441276,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.0471209021446561,0.8036126827090947,1.1365119974974982,-0.144803531037397,-0.21712709919583073,2.3869631626225454,-0.9196038900884225,-0.7017820816643504,2.6505289993394037,-0.8227520672031581
0.2448084672077168,-0.8761321493057637,-2.3641443652187086,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.09893347903736419,1.4983092222684402,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.265933384400185,-0.09506491187393948,-1.5862207290595516,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.536558443548422,-1.0042725158895136,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-1.2139414144958094,-0.30793776443104104,0.35858836133834116,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,-0.7630860588330467,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,1.1764380995737678,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.7033789558995752,-0.7977252445382903,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.09893347903736419,0.2983616186060382,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.9834548082729526,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
2.5788082779333585,0.841765028036166,0.35858836133834116,-0.144803531037397,-0.21712709919583073,-0.6797003304343575,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.11987900321816473,-1.2226565784194012,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
0.7553709258039509,-0.8551194776053985,1.9144356336566553,-0.144803531037397,-0.21712709919583073,0.36942139087458287,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
1.4118083725705377,1.6651701001558372,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,-1.505555887589482,1.5254738155770768,-0.144803531037397,-0.21712709919583073,1.1764380995737678,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
-0.5575039677292226,1.1059811460098425,-3.142068001377866,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,0.12344225328420637,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.43759531782460204,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
1.7764958429964193,0.1475514295569101,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
0.6824334317187747,-0.670749618206521,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.5575039677292226,-1.0147078309926243,-0.030373456741237377,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.33869148547369365,-0.05552055990425727,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-2.1323304060928905,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.4327538967513382,1.9936079123484756,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-1.6481203808733793,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2868789085809857,-0.03387343619671571,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.2448084672077168,-0.1793807427978021,-0.41933527482081595,0.5500488262109323,-0.21712709919583073,0.7729297452241753,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
0.6094959376335983,-0.8267301176424897,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.8411036721741945,1.0874247170744862,-0.7017820816643504,2.6505289993394037,1.2154329838384652
-0.8492539440699278,0.10253374534621347,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,-0.9366418258110963,1.1365119974974982,-0.144803531037397,-0.21712709919583073,0.7729297452241753,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.41162897955886996,1.0030673487860622,-2.753106183298287,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,-0.7017820816643504,-0.3772831763958184,-0.8227520672031581
-0.7763164499847515,-0.7028794041818878,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-0.9951289322402804,0.22487881896888928,1.1365119974974982,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
-1.2139414144958094,0.42590541091438344,-0.41933527482081595,-0.144803531037397,-0.21712709919583073,-0.03408696347500956,-0.9196038900884225,1.424943762639813,-0.3772831763958184,-0.8227520672031581
0.9012459139743035,-0.04862681272180309,-0.41933527482081595,-0.144803531037397,4.688574904958401,0.7729297452241753,1.0874247170744862,-0.7017820816643504,-0.3772831763958184,1.2154329838384652
